3.020551e-06, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.020551e-06, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.013862e-05, 4.246694e-16, -6.370280e+04, 1.724102e+03
1.113861e-05, 4.246697e-16, -6.370279e+04, 1.724102e+03
1.228861e-05, 4.219985e-16, -7.721162e+04, 1.500092e+03
1.328861e-05, 4.219987e-16, -7.721161e+04, 1.500092e+03
1.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000100e-01, 4.547251e-16, -6.262256e+04, 1.714215e+03
1.000110e-01, 4.547254e-16, -6.262255e+04, 1.714215e+03
1.000121e-01, 4.433121e-16, -7.627394e+04, 1.484396e+03
1.000131e-01, 4.433123e-16, -7.627393e+04, 1.484395e+03
2.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000098e-01, 4.872856e-16, -6.154870e+04, 1.703811e+03
2.000108e-01, 4.872860e-16, -6.154868e+04, 1.703811e+03
2.000120e-01, 4.657071e-16, -7.534628e+04, 1.468189e+03
2.000130e-01, 4.657074e-16, -7.534627e+04, 1.468189e+03
3.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000096e-01, 5.225816e-16, -6.048154e+04, 1.692855e+03
3.000106e-01, 5.225820e-16, -6.048153e+04, 1.692855e+03
3.000118e-01, 4.892252e-16, -7.442897e+04, 1.451456e+03
3.000128e-01, 4.892254e-16, -7.442896e+04, 1.451456e+03
4.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000095e-01, 5.608656e-16, -5.942144e+04, 1.681313e+03
4.000105e-01, 5.608660e-16, -5.942143e+04, 1.681313e+03
4.000117e-01, 5.139068e-16, -7.352233e+04, 1.434182e+03
4.000127e-01, 5.139071e-16, -7.352232e+04, 1.434182e+03
5.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000093e-01, 6.024136e-16, -5.836879e+04, 1.669147e+03
