4.245578e-06, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.245578e-06, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.228861e-05, 4.219985e-16, -7.721162e+04, 1.500092e+03
1.328861e-05, 4.219987e-16, -7.721161e+04, 1.500092e+03
1.277807e-05, 1.820012e-16, -8.028697e+04, 1.847601e+03
1.377807e-05, 1.820013e-16, -8.028695e+04, 1.847601e+03
1.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000121e-01, 4.433121e-16, -7.627394e+04, 1.484396e+03
1.000131e-01, 4.433123e-16, -7.627393e+04, 1.484395e+03
1.000126e-01, 1.933035e-16, -7.912755e+04, 1.842854e+03
1.000136e-01, 1.933036e-16, -7.912754e+04, 1.842854e+03
2.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000120e-01, 4.657071e-16, -7.534628e+04, 1.468189e+03
2.000130e-01, 4.657074e-16, -7.534627e+04, 1.468189e+03
2.000124e-01, 2.054660e-16, -7.797119e+04, 1.837867e+03
2.000134e-01, 2.054661e-16, -7.797117e+04, 1.837867e+03
3.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000118e-01, 4.892252e-16, -7.442897e+04, 1.451456e+03
3.000128e-01, 4.892254e-16, -7.442896e+04, 1.451456e+03
3.000122e-01, 2.185649e-16, -7.681804e+04, 1.832624e+03
3.000132e-01, 2.185650e-16, -7.681802e+04, 1.832624e+03
4.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000117e-01, 5.139068e-16, -7.352233e+04, 1.434182e+03
4.000127e-01, 5.139071e-16, -7.352232e+04, 1.434182e+03
4.000120e-01, 2.326837e-16, -7.566826e+04, 1.827109e+03
4.000130e-01, 2.326839e-16, -7.566825e+04, 1.827109e+03
5.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000116e-01, 5.397914e-16, -7.262672e+04, 1.416351e+03
5.000126e-01, 5.397916e-16, -7.262672e+04, 1.416351e+03
5.000119e-01, 2.479146e-16, -7.452205e+04, 1.821302e+03
5.000129e-01, 2.479148e-16, -7.452203e+04, 1.821302e+03
6.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000114e-01, 5.669162e-16, -7.174250e+04, 1.397947e+03
6.000124e-01, 5.669165e-16, -7.174249e+04, 1.397947e+03
6.000117e-01, 2.643587e-16, -7.337957e+04, 1.815184e+03
6.000127e-01, 2.643589e-16, -7.337956e+04, 1.815184e+03
7.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
7.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
7.000113e-01, 5.953163e-16, -7.087002e+04, 1.378957e+03
7.000123e-01, 5.953166e-16, -7.087001e+04, 1.378957e+03
7.000115e-01, 2.821270e-16, -7.224105e+04, 1.808733e+03
7.000125e-01, 2.821272e-16, -7.224104e+04, 1.808733e+03
8.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
8.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
8.000111e-01, 6.250237e-16, -7.000965e+04, 1.359366e+03
8.000121e-01, 6.250240e-16, -7.000964e+04, 1.359366e+03
8.000113e-01, 3.013420e-16, -7.110668e+04, 1.801926e+03
8.000123e-01, 3.013422e-16, -7.110667e+04, 1.801926e+03
9.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
9.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
9.000110e-01, 6.560667e-16, -6.916179e+04, 1.339162e+03
9.000120e-01, 6.560670e-16, -6.916178e+04, 1.339162e+03
9.000111e-01, 3.221382e-16, -6.997671e+04, 1.794738e+03
9.000121e-01, 3.221384e-16, -6.997670e+04, 1.794738e+03
1.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000011e+00, 6.884691e-16, -6.832681e+04, 1.318333e+03
1.000012e+00, 6.884694e-16, -6.832680e+04, 1.318332e+03
1.000011e+00, 3.446635e-16, -6.885139e+04, 1.787141e+03
1.000012e+00, 3.446637e-16, -6.885138e+04, 1.787141e+03
1.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.100011e+00, 7.222495e-16, -6.750512e+04, 1.296866e+03
1.100012e+00, 7.222498e-16, -6.750511e+04, 1.296866e+03
1.100011e+00, 3.690808e-16, -6.773097e+04, 1.779107e+03
1.100012e+00, 3.690810e-16, -6.773096e+04, 1.779107e+03
1.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.200011e+00, 3.955689e-16, -6.661574e+04, 1.770602e+03
1.200012e+00, 3.955691e-16, -6.661573e+04, 1.770602e+03
1.200011e+00, 7.574204e-16, -6.669712e+04, 1.274753e+03
1.200012e+00, 7.574207e-16, -6.669711e+04, 1.274753e+03
1.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.300010e+00, 4.243245e-16, -6.550601e+04, 1.761593e+03
1.300011e+00, 4.243248e-16, -6.550600e+04, 1.761593e+03
1.300010e+00, 7.939875e-16, -6.590322e+04, 1.251985e+03
1.300011e+00, 7.939879e-16, -6.590321e+04, 1.251985e+03
1.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.400010e+00, 4.555635e-16, -6.440211e+04, 1.752042e+03
1.400011e+00, 4.555638e-16, -6.440210e+04, 1.752042e+03
1.400010e+00, 8.319487e-16, -6.512382e+04, 1.228556e+03
1.400011e+00, 8.319491e-16, -6.512381e+04, 1.228556e+03
1.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.500010e+00, 4.895227e-16, -6.330439e+04, 1.741909e+03
1.500011e+00, 4.895231e-16, -6.330438e+04, 1.741909e+03
1.500010e+00, 8.712933e-16, -6.435936e+04, 1.204460e+03
1.500011e+00, 8.712937e-16, -6.435935e+04, 1.204460e+03
