4.245578e-06, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.245578e-06, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.228861e-05, 2.109993e-16, -7.721162e+04, 1.800219e+03
1.328861e-05, 2.109994e-16, -7.721161e+04, 1.800219e+03
1.228861e-05, 4.219985e-16, -7.721162e+04, 1.500092e+03
1.328861e-05, 4.219987e-16, -7.721161e+04, 1.500092e+03
1.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000121e-01, 2.240565e-16, -7.608262e+04, 1.793388e+03
1.000131e-01, 2.240566e-16, -7.608261e+04, 1.793388e+03
1.000121e-01, 4.433121e-16, -7.627394e+04, 1.484396e+03
1.000131e-01, 4.433123e-16, -7.627393e+04, 1.484395e+03
2.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
2.000119e-01, 2.380744e-16, -7.495801e+04, 1.786212e+03
2.000129e-01, 2.380745e-16, -7.495800e+04, 1.786212e+03
2.000120e-01, 4.657071e-16, -7.534628e+04, 1.468189e+03
2.000130e-01, 4.657074e-16, -7.534627e+04, 1.468189e+03
3.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
3.000118e-01, 2.531317e-16, -7.383802e+04, 1.778671e+03
3.000128e-01, 2.531318e-16, -7.383801e+04, 1.778671e+03
3.000118e-01, 4.892252e-16, -7.442897e+04, 1.451456e+03
3.000128e-01, 4.892254e-16, -7.442896e+04, 1.451456e+03
4.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
4.000116e-01, 2.693137e-16, -7.272290e+04, 1.770744e+03
4.000126e-01, 2.693139e-16, -7.272289e+04, 1.770744e+03
4.000117e-01, 5.139068e-16, -7.352233e+04, 1.434182e+03
4.000127e-01, 5.139071e-16, -7.352232e+04, 1.434182e+03
5.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
5.000114e-01, 2.867130e-16, -7.161287e+04, 1.762407e+03
5.000124e-01, 2.867132e-16, -7.161286e+04, 1.762407e+03
5.000116e-01, 5.397914e-16, -7.262672e+04, 1.416351e+03
5.000126e-01, 5.397916e-16, -7.262672e+04, 1.416351e+03
6.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
6.000112e-01, 3.054298e-16, -7.050823e+04, 1.753635e+03
6.000122e-01, 3.054300e-16, -7.050822e+04, 1.753635e+03
6.000114e-01, 5.669162e-16, -7.174250e+04, 1.397947e+03
6.000124e-01, 5.669165e-16, -7.174249e+04, 1.397947e+03
7.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
7.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
7.000110e-01, 3.255726e-16, -6.940923e+04, 1.744402e+03
7.000120e-01, 3.255728e-16, -6.940922e+04, 1.744402e+03
7.000113e-01, 5.953163e-16, -7.087002e+04, 1.378957e+03
7.000123e-01, 5.953166e-16, -7.087001e+04, 1.378957e+03
8.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
8.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
8.000109e-01, 3.472587e-16, -6.831619e+04, 1.734681e+03
8.000119e-01, 3.472589e-16, -6.831618e+04, 1.734681e+03
8.000111e-01, 6.250237e-16, -7.000965e+04, 1.359366e+03
8.000121e-01, 6.250240e-16, -7.000964e+04, 1.359366e+03
9.000042e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
9.000052e-01, 3.513231e-10, 3.630463e+00, 0.000000e+00
9.000107e-01, 3.706146e-16, -6.722941e+04, 1.724443e+03
9.000117e-01, 3.706148e-16, -6.722940e+04, 1.724443e+03
9.000110e-01, 6.560667e-16, -6.916179e+04, 1.339162e+03
9.000120e-01, 6.560670e-16, -6.916178e+04, 1.339162e+03
1.000004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.000011e+00, 3.957767e-16, -6.614923e+04, 1.713657e+03
1.000012e+00, 3.957770e-16, -6.614922e+04, 1.713657e+03
1.000011e+00, 6.884691e-16, -6.832681e+04, 1.318333e+03
1.000012e+00, 6.884694e-16, -6.832680e+04, 1.318332e+03
1.100004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.100005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.100010e+00, 4.228920e-16, -6.507601e+04, 1.702292e+03
1.100011e+00, 4.228922e-16, -6.507600e+04, 1.702292e+03
1.100011e+00, 7.222495e-16, -6.750512e+04, 1.296866e+03
1.100012e+00, 7.222498e-16, -6.750511e+04, 1.296866e+03
1.200004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.200005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.200010e+00, 4.521179e-16, -6.401012e+04, 1.690313e+03
1.200011e+00, 4.521182e-16, -6.401011e+04, 1.690313e+03
1.200011e+00, 7.574204e-16, -6.669712e+04, 1.274753e+03
1.200012e+00, 7.574207e-16, -6.669711e+04, 1.274753e+03
1.300004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.300005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.300010e+00, 4.836233e-16, -6.295196e+04, 1.677686e+03
1.300011e+00, 4.836236e-16, -6.295195e+04, 1.677686e+03
1.300010e+00, 7.939875e-16, -6.590322e+04, 1.251985e+03
1.300011e+00, 7.939879e-16, -6.590321e+04, 1.251985e+03
1.400004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.400005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.400010e+00, 5.175884e-16, -6.190194e+04, 1.664375e+03
1.400011e+00, 5.175887e-16, -6.190193e+04, 1.664375e+03
1.400010e+00, 8.319487e-16, -6.512382e+04, 1.228556e+03
1.400011e+00, 8.319491e-16, -6.512381e+04, 1.228556e+03
1.500004e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.500005e+00, 3.513231e-10, 3.630463e+00, 0.000000e+00
1.500010e+00, 5.542051e-16, -6.086051e+04, 1.650341e+03
1.500011e+00, 5.542054e-16, -6.086050e+04, 1.650340e+03
1.500010e+00, 8.712933e-16, -6.435936e+04, 1.204460e+03
1.500011e+00, 8.712937e-16, -6.435935e+04, 1.204460e+03
