3.020551e-06, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.020551e-06, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.228861e-05, 4.219985e-16, -7.721162e+04, 1.500092e+03
1.328861e-05, 4.219987e-16, -7.721161e+04, 1.500092e+03
1.492806e-05, 9.042825e-17, -9.379579e+04, 1.923718e+03
1.592806e-05, 9.042830e-17, -9.379578e+04, 1.923718e+03
1.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
1.000121e-01, 4.433121e-16, -7.627394e+04, 1.484396e+03
1.000131e-01, 4.433123e-16, -7.627393e+04, 1.484395e+03
1.000147e-01, 9.524635e-17, -9.258760e+04, 1.922026e+03
1.000157e-01, 9.524640e-17, -9.258759e+04, 1.922026e+03
2.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
2.000120e-01, 4.657071e-16, -7.534628e+04, 1.468189e+03
2.000130e-01, 4.657074e-16, -7.534627e+04, 1.468189e+03
2.000145e-01, 1.003851e-16, -9.138050e+04, 1.920268e+03
2.000155e-01, 1.003851e-16, -9.138049e+04, 1.920268e+03
3.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
3.000118e-01, 4.892252e-16, -7.442897e+04, 1.451456e+03
3.000128e-01, 4.892254e-16, -7.442896e+04, 1.451456e+03
3.000144e-01, 1.058699e-16, -9.017452e+04, 1.918441e+03
3.000154e-01, 1.058700e-16, -9.017451e+04, 1.918441e+03
4.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
4.000117e-01, 5.139068e-16, -7.352233e+04, 1.434182e+03
4.000127e-01, 5.139071e-16, -7.352232e+04, 1.434182e+03
4.000142e-01, 1.117289e-16, -8.896972e+04, 1.916540e+03
4.000152e-01, 1.117290e-16, -8.896971e+04, 1.916540e+03
5.000030e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000040e-01, 6.940773e-10, 3.464236e+00, 0.000000e+00
5.000116e-01, 5.397914e-16, -7.262672e+04, 1.416351e+03
