3.002077e-06, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.002077e-06, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.240007e-05, 1.897402e-16, -7.791193e+04, 1.869808e+03
1.340007e-05, 1.897403e-16, -7.791192e+04, 1.869808e+03
1.241751e-05, 4.098732e-16, -7.802150e+04, 1.598078e+03
1.341751e-05, 4.098734e-16, -7.802149e+04, 1.598078e+03
1.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
1.000122e-01, 2.016168e-16, -7.673826e+04, 1.866045e+03
1.000132e-01, 2.016170e-16, -7.673825e+04, 1.866045e+03
1.000123e-01, 4.320382e-16, -7.702144e+04, 1.584975e+03
1.000133e-01, 4.320384e-16, -7.702143e+04, 1.584975e+03
2.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
2.000120e-01, 2.144100e-16, -7.556700e+04, 1.862106e+03
2.000130e-01, 2.144101e-16, -7.556699e+04, 1.862106e+03
2.000121e-01, 4.554930e-16, -7.602977e+04, 1.571408e+03
2.000131e-01, 4.554932e-16, -7.602976e+04, 1.571408e+03
3.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
3.000118e-01, 2.282029e-16, -7.439828e+04, 1.857980e+03
3.000128e-01, 2.282031e-16, -7.439827e+04, 1.857980e+03
3.000119e-01, 4.803072e-16, -7.504677e+04, 1.557358e+03
3.000129e-01, 4.803075e-16, -7.504676e+04, 1.557358e+03
4.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
4.000117e-01, 2.430879e-16, -7.323221e+04, 1.853655e+03
4.000127e-01, 2.430880e-16, -7.323220e+04, 1.853655e+03
4.000118e-01, 5.065523e-16, -7.407275e+04, 1.542805e+03
4.000128e-01, 5.065526e-16, -7.407274e+04, 1.542805e+03
5.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
5.000115e-01, 2.591663e-16, -7.206892e+04, 1.849119e+03
5.000125e-01, 2.591665e-16, -7.206891e+04, 1.849119e+03
5.000116e-01, 5.343012e-16, -7.310804e+04, 1.527730e+03
5.000126e-01, 5.343015e-16, -7.310803e+04, 1.527730e+03
6.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
6.000113e-01, 2.765509e-16, -7.090855e+04, 1.844358e+03
6.000123e-01, 2.765510e-16, -7.090854e+04, 1.844358e+03
6.000115e-01, 5.636283e-16, -7.215296e+04, 1.512111e+03
6.000125e-01, 5.636286e-16, -7.215295e+04, 1.512111e+03
7.000030e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.000040e-01, 7.026461e-10, 4.829054e-01, 0.000000e+00
7.000111e-01, 2.953658e-16, -6.975125e+04, 1.839358e+03
7.000121e-01, 2.953660e-16, -6.975124e+04, 1.839358e+03
7.000113e-01, 5.946086e-16, -7.120788e+04, 1.495929e+03
