2.938670e-05, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
3.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.029387e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
4.564534e-03, 4.583093e-03, 1.102498e+00, 0.000000e+00
5.909578e-02, 3.568178e-12, -1.485239e+04, 4.420025e+03
5.997881e-02, 3.596567e-12, -1.482299e+04, 4.419942e+03
6.086185e-02, 3.625238e-12, -1.479360e+04, 4.419858e+03
6.174489e-02, 3.654195e-12, -1.476420e+04, 4.419774e+03
6.262794e-02, 3.683441e-12, -1.473481e+04, 4.419690e+03
6.310050e-02, 3.699212e-12, -1.471908e+04, 4.419644e+03
1.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
1.474138e-01, 8.611002e-12, -1.191638e+04, 4.408424e+03
1.482972e-01, 8.696258e-12, -1.188707e+04, 4.408263e+03
1.491805e-01, 8.782569e-12, -1.185776e+04, 4.408100e+03
1.500639e-01, 8.869949e-12, -1.182845e+04, 4.407937e+03
1.509473e-01, 8.958415e-12, -1.179913e+04, 4.407772e+03
1.514200e-01, 9.006210e-12, -1.178345e+04, 4.407683e+03
2.000294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.010294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.020294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.030294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.040294e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.045645e-01, 4.583093e-03, 1.102498e+00, 0.000000e+00
2.357795e-01, 2.655449e-11, -8.992357e+03, 4.383662e+03
2.366635e-01, 2.690150e-11, -8.963217e+03, 4.383286e+03
2.375476e-01, 2.725416e-11, -8.934079e+03, 4.382906e+03
2.384316e-01, 2.761259e-11, -8.904944e+03, 4.382522e+03
2.393157e-01, 2.797690e-11, -8.875812e+03, 4.382135e+03
