6.671282e-05, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.672282e-05, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
4.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
5.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
6.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
7.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
8.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.000667e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
9.000967e-01, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
1.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.400097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.500067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.500097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.600067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.600097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.700067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.700097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.800067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.800097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.900067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
2.900097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.000067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.000097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.100067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.100097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.200067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.200097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.300067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.300097e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
3.400067e+00, 7.957747e-01, -4.191690e+05, 0.000000e+00
