1.700850e-06, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700850e-06, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.962248e-06, 9.108294e-16, -6.259465e+04, 1.362796e+03
1.096225e-05, 9.108299e-16, -6.259464e+04, 1.362796e+03
1.380257e-05, 1.264935e-16, -8.672410e+04, 1.871099e+03
1.480257e-05, 1.264935e-16, -8.672409e+04, 1.871099e+03
1.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000098e-01, 9.620133e-16, -6.174516e+04, 1.340857e+03
1.000108e-01, 9.620139e-16, -6.174515e+04, 1.340857e+03
1.000136e-01, 1.336617e-16, -8.554952e+04, 1.867660e+03
1.000146e-01, 1.336618e-16, -8.554951e+04, 1.867660e+03
2.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000097e-01, 1.015910e-15, -6.090971e+04, 1.318118e+03
2.000107e-01, 1.015911e-15, -6.090970e+04, 1.318117e+03
2.000134e-01, 1.413306e-16, -8.437714e+04, 1.864071e+03
2.000144e-01, 1.413306e-16, -8.437713e+04, 1.864071e+03
3.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000096e-01, 1.072600e-15, -6.008879e+04, 1.294549e+03
3.000106e-01, 1.072600e-15, -6.008879e+04, 1.294549e+03
3.000132e-01, 1.495412e-16, -8.320707e+04, 1.860323e+03
3.000142e-01, 1.495413e-16, -8.320706e+04, 1.860323e+03
4.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000094e-01, 1.132152e-15, -5.928296e+04, 1.270125e+03
4.000104e-01, 1.132152e-15, -5.928295e+04, 1.270125e+03
4.000131e-01, 1.583388e-16, -8.203940e+04, 1.856407e+03
4.000141e-01, 1.583389e-16, -8.203939e+04, 1.856407e+03
5.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000093e-01, 1.194623e-15, -5.849274e+04, 1.244817e+03
5.000103e-01, 1.194624e-15, -5.849273e+04, 1.244816e+03
5.000129e-01, 1.677724e-16, -8.087425e+04, 1.852313e+03
5.000139e-01, 1.677725e-16, -8.087424e+04, 1.852313e+03
6.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000092e-01, 1.260055e-15, -5.771870e+04, 1.218597e+03
6.000102e-01, 1.260056e-15, -5.771869e+04, 1.218597e+03
6.000127e-01, 1.778961e-16, -7.971173e+04, 1.848032e+03
6.000137e-01, 1.778962e-16, -7.971171e+04, 1.848031e+03
7.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000091e-01, 1.328471e-15, -5.696143e+04, 1.191440e+03
7.000101e-01, 1.328471e-15, -5.696142e+04, 1.191440e+03
7.000125e-01, 1.887689e-16, -7.855195e+04, 1.843550e+03
