1.700850e-06, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.700850e-06, 2.189013e-09, 5.339642e+00, 0.000000e+00
9.962248e-06, 9.108294e-16, -6.259465e+04, 1.362796e+03
1.096225e-05, 9.108299e-16, -6.259464e+04, 1.362796e+03
1.116312e-05, 2.951514e-16, -7.013994e+04, 1.747600e+03
1.216312e-05, 2.951516e-16, -7.013993e+04, 1.747600e+03
1.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
1.000098e-01, 9.620133e-16, -6.174516e+04, 1.340857e+03
1.000108e-01, 9.620139e-16, -6.174515e+04, 1.340857e+03
1.000110e-01, 3.144243e-16, -6.904453e+04, 1.739021e+03
1.000120e-01, 3.144245e-16, -6.904452e+04, 1.739021e+03
2.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
2.000097e-01, 1.015910e-15, -6.090971e+04, 1.318118e+03
2.000107e-01, 1.015911e-15, -6.090970e+04, 1.318117e+03
2.000108e-01, 3.351812e-16, -6.795465e+04, 1.730014e+03
2.000118e-01, 3.351814e-16, -6.795464e+04, 1.730014e+03
3.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
3.000096e-01, 1.072600e-15, -6.008879e+04, 1.294549e+03
3.000106e-01, 1.072600e-15, -6.008879e+04, 1.294549e+03
3.000106e-01, 3.575483e-16, -6.687057e+04, 1.720554e+03
3.000116e-01, 3.575486e-16, -6.687056e+04, 1.720553e+03
4.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
4.000094e-01, 1.132152e-15, -5.928296e+04, 1.270125e+03
4.000104e-01, 1.132152e-15, -5.928295e+04, 1.270125e+03
4.000105e-01, 3.816629e-16, -6.579258e+04, 1.710611e+03
4.000115e-01, 3.816632e-16, -6.579257e+04, 1.710611e+03
5.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
5.000093e-01, 1.194623e-15, -5.849274e+04, 1.244817e+03
5.000103e-01, 1.194624e-15, -5.849273e+04, 1.244816e+03
5.000103e-01, 4.076740e-16, -6.472099e+04, 1.700159e+03
5.000113e-01, 4.076743e-16, -6.472098e+04, 1.700159e+03
6.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
6.000092e-01, 1.260055e-15, -5.771870e+04, 1.218597e+03
6.000102e-01, 1.260056e-15, -5.771869e+04, 1.218597e+03
6.000101e-01, 4.357434e-16, -6.365614e+04, 1.689164e+03
6.000111e-01, 4.357437e-16, -6.365613e+04, 1.689164e+03
7.000017e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000027e-01, 2.189013e-09, 5.339642e+00, 0.000000e+00
7.000091e-01, 1.328471e-15, -5.696143e+04, 1.191440e+03
7.000101e-01, 1.328471e-15, -5.696142e+04, 1.191440e+03
7.000100e-01, 4.660463e-16, -6.259837e+04, 1.677596e+03
