6.671282e-05, 0.000000e+00, -4.191690e+05, 6.671278e+00
7.671282e-05, 1.609215e-35, -4.191690e+05, 6.671277e+00
1.066713e-03, 1.609216e-31, -4.191690e+05, 6.671269e+00
1.076713e-03, 1.641561e-31, -4.191690e+05, 6.671269e+00
2.066713e-03, 6.436867e-31, -4.191689e+05, 6.671260e+00
2.076713e-03, 6.501396e-31, -4.191689e+05, 6.671260e+00
3.066713e-03, 1.448296e-30, -4.191689e+05, 6.671252e+00
3.076713e-03, 1.457967e-30, -4.191689e+05, 6.671252e+00
4.066713e-03, 2.574749e-30, -4.191688e+05, 6.671243e+00
4.076713e-03, 2.587639e-30, -4.191688e+05, 6.671243e+00
5.066713e-03, 4.023048e-30, -4.191688e+05, 6.671234e+00
5.076713e-03, 4.039156e-30, -4.191688e+05, 6.671234e+00
6.066713e-03, 5.793192e-30, -4.191688e+05, 6.671225e+00
6.076713e-03, 5.812519e-30, -4.191688e+05, 6.671225e+00
7.066713e-03, 7.885183e-30, -4.191687e+05, 6.671217e+00
7.076713e-03, 7.907728e-30, -4.191687e+05, 6.671217e+00
8.066713e-03, 1.029902e-29, -4.191687e+05, 6.671208e+00
8.076713e-03, 1.032478e-29, -4.191687e+05, 6.671208e+00
9.066713e-03, 1.303470e-29, -4.191686e+05, 6.671200e+00
9.076713e-03, 1.306369e-29, -4.191686e+05, 6.671199e+00
