6.671282e-04, 7.337140e-24, -2.095845e+07, 0.000000e+00
7.671282e-04, 7.337140e-24, -2.095845e+07, 0.000000e+00
1.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
1.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
2.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
2.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
3.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
3.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
4.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
4.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
5.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
5.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
6.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
6.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
7.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
7.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
8.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
8.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
9.667128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
9.767128e-03, 7.337140e-24, -2.095845e+07, 0.000000e+00
