6.671282e-06, 7.957747e+00, -4.191690e+04, -1.111888e-02
3.668128e-05, 7.957747e+00, -4.191690e+04, -1.178613e-02
1.000067e-01, 7.957747e+00, -4.191760e+04, -2.234792e+00
1.000367e-01, 7.957747e+00, -4.191760e+04, -2.235459e+00
2.000067e-01, 7.957747e+00, -4.191969e+04, -4.457943e+00
2.000367e-01, 7.957747e+00, -4.191970e+04, -4.458610e+00
3.000067e-01, 7.957747e+00, -4.192319e+04, -6.680056e+00
3.000367e-01, 7.957747e+00, -4.192319e+04, -6.680722e+00
4.000067e-01, 7.957747e+00, -4.192807e+04, -8.900612e+00
4.000367e-01, 7.957747e+00, -4.192808e+04, -8.901278e+00
5.000067e-01, 7.957747e+00, -4.193436e+04, -1.111910e+01
5.000367e-01, 7.957747e+00, -4.193436e+04, -1.111976e+01
6.000067e-01, 7.957747e+00, -4.194203e+04, -1.333501e+01
6.000367e-01, 7.957747e+00, -4.194204e+04, -1.333567e+01
7.000067e-01, 7.957747e+00, -4.195110e+04, -1.554782e+01
7.000367e-01, 7.957747e+00, -4.195110e+04, -1.554849e+01
8.000067e-01, 7.957747e+00, -4.196156e+04, -1.775705e+01
8.000367e-01, 7.957747e+00, -4.196156e+04, -1.775771e+01
9.000067e-01, 7.957747e+00, -4.197340e+04, -1.996219e+01
9.000367e-01, 7.957747e+00, -4.197340e+04, -1.996285e+01
1.000007e+00, 7.957747e+00, -4.198663e+04, -2.216274e+01
1.000037e+00, 7.957747e+00, -4.198663e+04, -2.216340e+01
1.100007e+00, 7.957747e+00, -4.200124e+04, -2.435823e+01
1.100037e+00, 7.957747e+00, -4.200124e+04, -2.435889e+01
1.200007e+00, 7.957747e+00, -4.201722e+04, -2.654817e+01
1.200037e+00, 7.957747e+00, -4.201723e+04, -2.654883e+01
1.300007e+00, 7.957747e+00, -4.203458e+04, -2.873210e+01
1.300037e+00, 7.957747e+00, -4.203459e+04, -2.873275e+01
1.400007e+00, 7.957747e+00, -4.205331e+04, -3.090954e+01
1.400037e+00, 7.957747e+00, -4.205332e+04, -3.091020e+01
1.500007e+00, 7.957747e+00, -4.207341e+04, -3.308006e+01
