6.671282e-05, 1.187874e-21, -4.191690e+05, 0.000000e+00
7.671282e-05, 1.187874e-21, -4.191690e+05, 0.000000e+00
1.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
1.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
2.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
2.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
3.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
3.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
4.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
4.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
5.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
5.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
6.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
6.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
7.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
7.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
8.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
8.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
9.066713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
9.076713e-03, 1.187874e-21, -4.191690e+05, 0.000000e+00
