3.352278e-06, 8.828195e-12, -2.106298e+04, 1.327600e+04
2.335201e-05, 8.827188e-12, -2.106131e+04, 1.327598e+04
1.003339e-03, 8.776945e-12, -2.097957e+04, 1.327546e+04
1.023339e-03, 8.775901e-12, -2.097790e+04, 1.327545e+04
2.003326e-03, 8.723845e-12, -2.089615e+04, 1.327492e+04
2.023325e-03, 8.722764e-12, -2.089448e+04, 1.327491e+04
3.003312e-03, 8.668881e-12, -2.081274e+04, 1.327438e+04
3.023312e-03, 8.667763e-12, -2.081108e+04, 1.327437e+04
4.003299e-03, 8.612043e-12, -2.072934e+04, 1.327383e+04
4.023299e-03, 8.610887e-12, -2.072767e+04, 1.327382e+04
5.003286e-03, 8.553318e-12, -2.064594e+04, 1.327327e+04
5.023286e-03, 8.552125e-12, -2.064427e+04, 1.327326e+04
6.003273e-03, 8.492699e-12, -2.056254e+04, 1.327270e+04
6.023272e-03, 8.491467e-12, -2.056087e+04, 1.327269e+04
7.003259e-03, 8.430176e-12, -2.047914e+04, 1.327213e+04
7.023259e-03, 8.428907e-12, -2.047747e+04, 1.327212e+04
8.003246e-03, 8.365743e-12, -2.039575e+04, 1.327155e+04
8.023246e-03, 8.364435e-12, -2.039408e+04, 1.327154e+04
9.003233e-03, 8.299394e-12, -2.031236e+04, 1.327097e+04
9.023233e-03, 8.298047e-12, -2.031069e+04, 1.327096e+04
1.000322e-02, 8.231124e-12, -2.022898e+04, 1.327037e+04
1.002322e-02, 8.229739e-12, -2.022731e+04, 1.327036e+04
1.100321e-02, 8.160930e-12, -2.014560e+04, 1.326977e+04
1.102321e-02, 8.159506e-12, -2.014393e+04, 1.326976e+04
1.200319e-02, 8.088811e-12, -2.006222e+04, 1.326916e+04
1.202319e-02, 8.087349e-12, -2.006055e+04, 1.326915e+04
1.300318e-02, 8.014767e-12, -1.997885e+04, 1.326855e+04
1.302318e-02, 8.013267e-12, -1.997718e+04, 1.326854e+04
1.400317e-02, 7.938800e-12, -1.989548e+04, 1.326792e+04
1.402317e-02, 7.937261e-12, -1.989381e+04, 1.326791e+04
1.500315e-02, 7.860913e-12, -1.981211e+04, 1.326729e+04
1.502315e-02, 7.859336e-12, -1.981044e+04, 1.326728e+04
1.600314e-02, 7.781112e-12, -1.972875e+04, 1.326665e+04
1.602314e-02, 7.779496e-12, -1.972708e+04, 1.326664e+04
1.700313e-02, 7.699403e-12, -1.964539e+04, 1.326600e+04
1.702313e-02, 7.697750e-12, -1.964372e+04, 1.326599e+04
1.800311e-02, 7.615796e-12, -1.956204e+04, 1.326535e+04
1.802311e-02, 7.614104e-12, -1.956037e+04, 1.326533e+04
1.900310e-02, 7.530301e-12, -1.947869e+04, 1.326468e+04
1.902310e-02, 7.528572e-12, -1.947702e+04, 1.326467e+04
2.000309e-02, 7.442932e-12, -1.939534e+04, 1.326401e+04
2.002309e-02, 7.441166e-12, -1.939368e+04, 1.326400e+04
2.100307e-02, 7.353705e-12, -1.931200e+04, 1.326333e+04
2.102307e-02, 7.351901e-12, -1.931034e+04, 1.326331e+04
2.200306e-02, 7.262635e-12, -1.922867e+04, 1.326264e+04
2.202306e-02, 7.260795e-12, -1.922700e+04, 1.326262e+04
2.300305e-02, 7.169744e-12, -1.914533e+04, 1.326194e+04
2.302305e-02, 7.167868e-12, -1.914367e+04, 1.326192e+04
2.400303e-02, 7.075054e-12, -1.906201e+04, 1.326123e+04
2.402303e-02, 7.073142e-12, -1.906034e+04, 1.326121e+04
2.500302e-02, 6.978589e-12, -1.897868e+04, 1.326051e+04
2.502302e-02, 6.976642e-12, -1.897702e+04, 1.326049e+04
2.600301e-02, 6.880376e-12, -1.889537e+04, 1.325978e+04
2.602301e-02, 6.878394e-12, -1.889370e+04, 1.325977e+04
2.700299e-02, 6.780446e-12, -1.881205e+04, 1.325904e+04
2.702299e-02, 6.778430e-12, -1.881038e+04, 1.325903e+04
2.800298e-02, 6.678830e-12, -1.872874e+04, 1.325829e+04
2.802298e-02, 6.676781e-12, -1.872708e+04, 1.325828e+04
2.900297e-02, 6.575564e-12, -1.864544e+04, 1.325754e+04
2.902297e-02, 6.573483e-12, -1.864377e+04, 1.325752e+04
3.000295e-02, 6.470687e-12, -1.856214e+04, 1.325677e+04
3.002295e-02, 6.468573e-12, -1.856047e+04, 1.325675e+04
3.100294e-02, 6.364238e-12, -1.847884e+04, 1.325599e+04
3.102294e-02, 6.362093e-12, -1.847718e+04, 1.325597e+04
3.200293e-02, 6.256261e-12, -1.839555e+04, 1.325520e+04
3.202293e-02, 6.254087e-12, -1.839388e+04, 1.325518e+04
3.300291e-02, 6.146805e-12, -1.831227e+04, 1.325440e+04
3.302291e-02, 6.144601e-12, -1.831060e+04, 1.325438e+04
3.400290e-02, 6.035918e-12, -1.822898e+04, 1.325359e+04
3.402290e-02, 6.033686e-12, -1.822732e+04, 1.325357e+04
3.500289e-02, 5.923653e-12, -1.814571e+04, 1.325277e+04
3.502289e-02, 5.921394e-12, -1.814404e+04, 1.325275e+04
3.600287e-02, 5.810067e-12, -1.806244e+04, 1.325193e+04
3.602287e-02, 5.807782e-12, -1.806077e+04, 1.325192e+04
3.700286e-02, 5.695219e-12, -1.797917e+04, 1.325109e+04
3.702286e-02, 5.692910e-12, -1.797751e+04, 1.325107e+04
3.800285e-02, 5.579172e-12, -1.789591e+04, 1.325023e+04
3.802285e-02, 5.576839e-12, -1.789425e+04, 1.325021e+04
3.900283e-02, 5.461992e-12, -1.781266e+04, 1.324936e+04
3.902283e-02, 5.459637e-12, -1.781100e+04, 1.324934e+04
4.000282e-02, 5.343747e-12, -1.772941e+04, 1.324848e+04
4.002282e-02, 5.341372e-12, -1.772775e+04, 1.324846e+04
4.100281e-02, 5.224511e-12, -1.764617e+04, 1.324758e+04
4.102281e-02, 5.222117e-12, -1.764450e+04, 1.324757e+04
4.200280e-02, 5.104360e-12, -1.756293e+04, 1.324668e+04
4.202279e-02, 5.101948e-12, -1.756127e+04, 1.324666e+04
4.300278e-02, 4.983372e-12, -1.747970e+04, 1.324576e+04
4.302278e-02, 4.980944e-12, -1.747803e+04, 1.324574e+04
4.400277e-02, 4.861630e-12, -1.739647e+04, 1.324482e+04
4.402277e-02, 4.859188e-12, -1.739481e+04, 1.324481e+04
4.500276e-02, 4.739220e-12, -1.731325e+04, 1.324388e+04
4.502276e-02, 4.736765e-12, -1.731159e+04, 1.324386e+04
4.600274e-02, 4.616231e-12, -1.723004e+04, 1.324292e+04
4.602274e-02, 4.613766e-12, -1.722837e+04, 1.324290e+04
4.700273e-02, 4.492756e-12, -1.714683e+04, 1.324194e+04
4.702273e-02, 4.490282e-12, -1.714517e+04, 1.324192e+04
4.800272e-02, 4.368890e-12, -1.706363e+04, 1.324095e+04
4.802272e-02, 4.366409e-12, -1.706196e+04, 1.324093e+04
4.900270e-02, 4.244732e-12, -1.698043e+04, 1.323995e+04
4.902270e-02, 4.242246e-12, -1.697877e+04, 1.323993e+04
5.000269e-02, 4.120383e-12, -1.689724e+04, 1.323893e+04
5.002269e-02, 4.117895e-12, -1.689558e+04, 1.323891e+04
5.100268e-02, 3.995950e-12, -1.681406e+04, 1.323790e+04
