6.671365e-06, 3.668387e-18, -4.191742e+05, 3.719182e+04
7.671362e-06, 3.668395e-18, -4.191740e+05, 3.719174e+04
8.671358e-06, 3.668403e-18, -4.191738e+05, 3.719166e+04
9.671354e-06, 3.668411e-18, -4.191735e+05, 3.719157e+04
1.067135e-05, 3.668419e-18, -4.191733e+05, 3.719149e+04
1.167135e-05, 3.668428e-18, -4.191731e+05, 3.719141e+04
1.267134e-05, 3.668436e-18, -4.191728e+05, 3.719133e+04
1.367134e-05, 3.668444e-18, -4.191726e+05, 3.719124e+04
1.467134e-05, 3.668452e-18, -4.191724e+05, 3.719116e+04
1.567133e-05, 3.668460e-18, -4.191721e+05, 3.719108e+04
1.667133e-05, 3.668469e-18, -4.191719e+05, 3.719100e+04
1.767132e-05, 3.668477e-18, -4.191717e+05, 3.719091e+04
1.867132e-05, 3.668485e-18, -4.191714e+05, 3.719083e+04
1.967132e-05, 3.668493e-18, -4.191712e+05, 3.719075e+04
2.067131e-05, 3.668501e-18, -4.191710e+05, 3.719067e+04
2.167131e-05, 3.668509e-18, -4.191707e+05, 3.719058e+04
2.267131e-05, 3.668518e-18, -4.191705e+05, 3.719050e+04
2.367130e-05, 3.668526e-18, -4.191703e+05, 3.719042e+04
2.467130e-05, 3.668534e-18, -4.191700e+05, 3.719034e+04
2.567129e-05, 3.668542e-18, -4.191698e+05, 3.719025e+04
2.667129e-05, 3.668550e-18, -4.191696e+05, 3.719017e+04
2.767129e-05, 3.668559e-18, -4.191693e+05, 3.719009e+04
2.867128e-05, 3.668567e-18, -4.191691e+05, 3.719000e+04
2.967128e-05, 3.668575e-18, -4.191689e+05, 3.718992e+04
3.067128e-05, 3.668583e-18, -4.191686e+05, 3.718984e+04
3.167127e-05, 3.668591e-18, -4.191684e+05, 3.718976e+04
3.267127e-05, 3.668599e-18, -4.191682e+05, 3.718967e+04
3.367126e-05, 3.668608e-18, -4.191679e+05, 3.718959e+04
3.467126e-05, 3.668616e-18, -4.191677e+05, 3.718951e+04
3.567126e-05, 3.668624e-18, -4.191675e+05, 3.718943e+04
3.667125e-05, 3.668632e-18, -4.191672e+05, 3.718934e+04
3.767125e-05, 3.668640e-18, -4.191670e+05, 3.718926e+04
3.867125e-05, 3.668649e-18, -4.191668e+05, 3.718918e+04
3.967124e-05, 3.668657e-18, -4.191665e+05, 3.718910e+04
4.067124e-05, 3.668665e-18, -4.191663e+05, 3.718901e+04
4.167124e-05, 3.668673e-18, -4.191661e+05, 3.718893e+04
4.267123e-05, 3.668681e-18, -4.191658e+05, 3.718885e+04
4.367123e-05, 3.668689e-18, -4.191656e+05, 3.718877e+04
4.467122e-05, 3.668698e-18, -4.191654e+05, 3.718868e+04
4.567122e-05, 3.668706e-18, -4.191651e+05, 3.718860e+04
4.667122e-05, 3.668714e-18, -4.191649e+05, 3.718852e+04
4.767121e-05, 3.668722e-18, -4.191647e+05, 3.718844e+04
4.867121e-05, 3.668730e-18, -4.191644e+05, 3.718835e+04
4.967121e-05, 3.668739e-18, -4.191642e+05, 3.718827e+04
5.067120e-05, 3.668747e-18, -4.191640e+05, 3.718819e+04
5.167120e-05, 3.668755e-18, -4.191637e+05, 3.718811e+04
5.267119e-05, 3.668763e-18, -4.191635e+05, 3.718802e+04
5.367119e-05, 3.668771e-18, -4.191633e+05, 3.718794e+04
5.467119e-05, 3.668779e-18, -4.191630e+05, 3.718786e+04
5.567118e-05, 3.668788e-18, -4.191628e+05, 3.718778e+04
5.667118e-05, 3.668796e-18, -4.191626e+05, 3.718769e+04
5.767118e-05, 3.668804e-18, -4.191623e+05, 3.718761e+04
5.867117e-05, 3.668812e-18, -4.191621e+05, 3.718753e+04
5.967117e-05, 3.668820e-18, -4.191619e+05, 3.718745e+04
6.067116e-05, 3.668829e-18, -4.191616e+05, 3.718736e+04
6.167116e-05, 3.668837e-18, -4.191614e+05, 3.718728e+04
6.267116e-05, 3.668845e-18, -4.191612e+05, 3.718720e+04
6.367115e-05, 3.668853e-18, -4.191609e+05, 3.718711e+04
6.467115e-05, 3.668861e-18, -4.191607e+05, 3.718703e+04
6.567115e-05, 3.668869e-18, -4.191605e+05, 3.718695e+04
6.667114e-05, 3.668878e-18, -4.191602e+05, 3.718687e+04
6.767114e-05, 3.668886e-18, -4.191600e+05, 3.718678e+04
6.867113e-05, 3.668894e-18, -4.191598e+05, 3.718670e+04
6.967113e-05, 3.668902e-18, -4.191595e+05, 3.718662e+04
7.067113e-05, 3.668910e-18, -4.191593e+05, 3.718654e+04
7.167112e-05, 3.668918e-18, -4.191591e+05, 3.718645e+04
7.267112e-05, 3.668927e-18, -4.191588e+05, 3.718637e+04
7.367112e-05, 3.668935e-18, -4.191586e+05, 3.718629e+04
7.467111e-05, 3.668943e-18, -4.191584e+05, 3.718621e+04
7.567111e-05, 3.668951e-18, -4.191581e+05, 3.718612e+04
7.667110e-05, 3.668959e-18, -4.191579e+05, 3.718604e+04
7.767110e-05, 3.668968e-18, -4.191577e+05, 3.718596e+04
7.867110e-05, 3.668976e-18, -4.191574e+05, 3.718588e+04
7.967109e-05, 3.668984e-18, -4.191572e+05, 3.718579e+04
8.067109e-05, 3.668992e-18, -4.191570e+05, 3.718571e+04
8.167109e-05, 3.669000e-18, -4.191567e+05, 3.718563e+04
8.267108e-05, 3.669008e-18, -4.191565e+05, 3.718555e+04
8.367108e-05, 3.669017e-18, -4.191563e+05, 3.718546e+04
8.467108e-05, 3.669025e-18, -4.191560e+05, 3.718538e+04
8.567107e-05, 3.669033e-18, -4.191558e+05, 3.718530e+04
8.667107e-05, 3.669041e-18, -4.191556e+05, 3.718522e+04
8.767106e-05, 3.669049e-18, -4.191553e+05, 3.718513e+04
8.867106e-05, 3.669058e-18, -4.191551e+05, 3.718505e+04
8.967106e-05, 3.669066e-18, -4.191549e+05, 3.718497e+04
9.067105e-05, 3.669074e-18, -4.191546e+05, 3.718489e+04
9.167105e-05, 3.669082e-18, -4.191544e+05, 3.718480e+04
9.267105e-05, 3.669090e-18, -4.191541e+05, 3.718472e+04
9.367104e-05, 3.669098e-18, -4.191539e+05, 3.718464e+04
9.467104e-05, 3.669107e-18, -4.191537e+05, 3.718455e+04
9.567103e-05, 3.669115e-18, -4.191534e+05, 3.718447e+04
9.667103e-05, 3.669123e-18, -4.191532e+05, 3.718439e+04
9.767103e-05, 3.669131e-18, -4.191530e+05, 3.718431e+04
