1.667820e-07, 1.844025e-07, 4.913750e+00, 0.000000e+00
2.016678e-05, 1.844025e-07, 4.913750e+00, 0.000000e+00
3.788560e-07, 3.527259e-12, -2.380422e+03, 5.872412e+02
2.037884e-05, 3.527697e-12, -2.380349e+03, 5.872359e+02
1.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
1.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
1.000003e-01, 6.786579e-12, -2.021160e+03, 5.532075e+02
1.000203e-01, 6.787513e-12, -2.021090e+03, 5.531989e+02
2.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
2.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
2.000003e-01, 1.389281e-11, -1.689724e+03, 4.961124e+02
2.000203e-01, 1.389486e-11, -1.689662e+03, 4.960976e+02
3.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
3.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
3.000002e-01, 2.898623e-11, -1.405936e+03, 3.971563e+02
3.000202e-01, 2.899036e-11, -1.405886e+03, 3.971306e+02
4.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
4.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
4.000002e-01, 5.390002e-11, -1.203971e+03, 2.312424e+02
4.000202e-01, 5.390525e-11, -1.203942e+03, 2.312015e+02
5.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
5.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
5.000002e-01, 6.979444e-11, -1.128647e+03, -1.238822e+00
5.000202e-01, 6.979444e-11, -1.128647e+03, -1.288374e+00
6.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
6.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
6.000002e-01, 5.390002e-11, -1.203971e+03, -2.332836e+02
6.000202e-01, 5.389479e-11, -1.204000e+03, -2.333243e+02
7.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
7.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
7.000002e-01, 2.898623e-11, -1.405936e+03, -3.984382e+02
7.000202e-01, 2.898211e-11, -1.405986e+03, -3.984638e+02
8.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
8.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
8.000003e-01, 1.389281e-11, -1.689724e+03, -4.968510e+02
8.000203e-01, 1.389076e-11, -1.689787e+03, -4.968658e+02
9.000002e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
9.000202e-01, 1.844025e-07, 4.913750e+00, 0.000000e+00
9.000003e-01, 6.786579e-12, -2.021160e+03, -5.536393e+02
9.000203e-01, 6.785645e-12, -2.021229e+03, -5.536479e+02
