1.375320e-06, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.375320e-06, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.352556e-05, 1.356424e-16, -8.498362e+04, 1.922428e+03
1.452556e-05, 1.356425e-16, -8.498360e+04, 1.922428e+03
1.474387e-05, 1.898993e-16, -9.263847e+04, 1.735373e+03
1.574387e-05, 1.898994e-16, -9.263845e+04, 1.735373e+03
1.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
1.000133e-01, 1.436707e-16, -8.377634e+04, 1.920412e+03
1.000143e-01, 1.436708e-16, -8.377633e+04, 1.920412e+03
1.000146e-01, 1.990905e-16, -9.155022e+04, 1.728513e+03
1.000156e-01, 1.990906e-16, -9.155021e+04, 1.728513e+03
2.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
2.000131e-01, 1.522923e-16, -8.257036e+04, 1.918304e+03
2.000141e-01, 1.522924e-16, -8.257035e+04, 1.918304e+03
2.000144e-01, 2.088042e-16, -9.046634e+04, 1.721479e+03
2.000154e-01, 2.088043e-16, -9.046633e+04, 1.721479e+03
3.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
3.000129e-01, 1.615597e-16, -8.136573e+04, 1.916098e+03
3.000139e-01, 1.615598e-16, -8.136572e+04, 1.916098e+03
3.000142e-01, 2.190737e-16, -8.938694e+04, 1.714265e+03
3.000152e-01, 2.190738e-16, -8.938693e+04, 1.714265e+03
4.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
4.000128e-01, 1.715306e-16, -8.016253e+04, 1.913787e+03
4.000138e-01, 1.715307e-16, -8.016251e+04, 1.913787e+03
4.000141e-01, 2.299344e-16, -8.831213e+04, 1.706862e+03
4.000151e-01, 2.299346e-16, -8.831212e+04, 1.706862e+03
5.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
5.000126e-01, 1.822691e-16, -7.896080e+04, 1.911367e+03
5.000136e-01, 1.822692e-16, -7.896079e+04, 1.911367e+03
5.000139e-01, 2.414244e-16, -8.724202e+04, 1.699264e+03
5.000149e-01, 2.414246e-16, -8.724201e+04, 1.699264e+03
6.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
6.000124e-01, 1.938454e-16, -7.776064e+04, 1.908828e+03
6.000134e-01, 1.938456e-16, -7.776063e+04, 1.908828e+03
6.000137e-01, 2.535842e-16, -8.617676e+04, 1.691461e+03
6.000147e-01, 2.535843e-16, -8.617675e+04, 1.691461e+03
7.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
7.000122e-01, 2.063379e-16, -7.656211e+04, 1.906164e+03
7.000132e-01, 2.063380e-16, -7.656209e+04, 1.906164e+03
7.000135e-01, 2.664569e-16, -8.511646e+04, 1.683446e+03
7.000145e-01, 2.664571e-16, -8.511645e+04, 1.683446e+03
8.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
8.000120e-01, 2.198329e-16, -7.536529e+04, 1.903368e+03
8.000130e-01, 2.198330e-16, -7.536528e+04, 1.903367e+03
8.000134e-01, 2.800888e-16, -8.406127e+04, 1.675209e+03
8.000144e-01, 2.800890e-16, -8.406126e+04, 1.675209e+03
9.000014e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.000024e-01, 3.347902e-09, 2.010603e+00, 0.000000e+00
9.000118e-01, 2.344262e-16, -7.417027e+04, 1.900429e+03
9.000128e-01, 2.344264e-16, -7.417026e+04, 1.900429e+03
9.000132e-01, 2.945292e-16, -8.301133e+04, 1.666741e+03
